time,s2,s1
5.466,"{'ax': -3.239355, 'ay': -4.608838, 'wz': -0.008660031, 'az': 8.566454, 'wx': -0.02571363, 'wy': -0.02251608}","{'ax': -3.232172, 'ay': -4.630386, 'wz': -0.01079173, 'az': 8.034941, 'wx': -0.02784533, 'wy': -0.02251608}"
5.486,"{'ax': -3.375824, 'ay': -0.02154782, 'wz': -0.004396631, 'az': 7.965509, 'wx': -0.02251608, 'wy': -0.05222664}","{'ax': -3.37343, 'ay': -0.002394202, 'wz': -0.0003996938, 'az': 8.573636, 'wx': -0.023049, 'wy': -0.05156049}"
5.506,"{'ax': -3.454833, 'ay': -0.05027823, 'wz': -0.03450689, 'az': 8.477868, 'wx': 0.1016554, 'wy': -0.03477335}","{'ax': -3.450045, 'ay': -0.01675941, 'wz': -0.02171669, 'az': 8.482656, 'wx': 0.08486831, 'wy': -0.03424043}"
5.526,"{'ax': -3.186682, 'ay': -0.1747767, 'wz': -0.004529862, 'az': 8.109161, 'wx': 0.1081838, 'wy': -0.03424043}","{'ax': -3.248932, 'ay': -0.1604115, 'wz': -0.004396631, 'az': 8.109161, 'wx': 0.1084502, 'wy': -0.03530628}"
5.546,"{'ax': -3.066972, 'ay': -4.905719, 'wz': -0.008926495, 'az': 8.157045, 'wx': 0.1360291, 'wy': -0.05196018}","{'ax': -3.076549, 'ay': -4.905719, 'wz': -0.005196018, 'az': 8.180987, 'wx': 0.1249709, 'wy': -0.05409189}"
5.566,"{'ax': -3.167529, 'ay': -0.1963245, 'wz': -0.008926495, 'az': 8.271967, 'wx': 0.1277688, 'wy': -0.09605972}","{'ax': -3.167529, 'ay': -0.1963245, 'wz': -0.002264931, 'az': 8.271967, 'wx': 0.1256371, 'wy': -0.09392803}"
5.586,"{'ax': -3.066972, 'ay': -0.1556231, 'wz': -0.01732006, 'az': 8.157045, 'wx': 0.1171103, 'wy': -0.08580091}","{'ax': -3.071761, 'ay': -0.1556231, 'wz': -0.01771976, 'az': 8.243237, 'wx': 0.1171103, 'wy': -0.09446095}"
5.606,"{'ax': -3.383007, 'ay': -0.05985504, 'wz': 0.06701532, 'az': 8.228871, 'wx': 0.1356294, 'wy': -0.02198316}","{'ax': -3.239355, 'ay': -0.1364695, 'wz': 0.06634916, 'az': 8.264784, 'wx': 0.1354962, 'wy': -0.01825268}"
5.626,"{'ax': -3.438074, 'ay': -0.01675941, 'wz': 0.06381777, 'az': 8.403648, 'wx': 0.1171103, 'wy': -0.002264931}","{'ax': -3.383007, 'ay': -0.1747767, 'wz': 0.06581623, 'az': 8.425196, 'wx': 0.1165773, 'wy': -0.001199081}"
5.646,"{'ax': -2.698265, 'ay': -0.1556231, 'wz': 0.06701532, 'az': 8.499416, 'wx': -0.0273124, 'wy': 0.08180398}","{'ax': -2.695871, 'ay': -0.1580173, 'wz': 0.06808116, 'az': 8.576031, 'wx': -0.0273124, 'wy': 0.08300307}"
5.666,"{'ax': -2.60968, 'ay': -0.1987187, 'wz': -0.0009326189, 'az': 9.804255, 'wx': -0.004396631, 'wy': 0.09152986}","{'ax': -2.765303, 'ay': -0.1651999, 'wz': -0.0006661562, 'az': 8.707711, 'wx': -0.01345636, 'wy': 0.1019219}"
5.686,"{'ax': -3.229778, 'ay': -0.1963245, 'wz': -0.0005329249, 'az': 8.540117, 'wx': -0.0003996938, 'wy': 0.05742266}","{'ax': -3.222595, 'ay': -0.2322376, 'wz': -0.0001332312, 'az': 8.540117, 'wx': -0.01958499, 'wy': 0.05875498}"
5.706,"{'ax': -3.100491, 'ay': -0.1651999, 'wz': -0.0001332312, 'az': 8.532935, 'wx': -0.02784533, 'wy': 0.07594181}","{'ax': -3.083732, 'ay': -0.1939303, 'wz': -0.008660031, 'az': 8.030152, 'wx': -0.0273124, 'wy': 0.07181164}"
5.726,"{'ax': -2.614468, 'ay': -0.1939303, 'wz': 0.111781, 'az': 7.953538, 'wx': -0.05129403, 'wy': 0.1149786}","{'ax': -2.557007, 'ay': -0.1556231, 'wz': 0.1105819, 'az': 8.463503, 'wx': -0.05555742, 'wy': 0.1128469}"
5.746,"{'ax': -3.107674, 'ay': -4.910508, 'wz': 0.1147121, 'az': 8.054094, 'wx': -0.03424043, 'wy': 0.05102757}","{'ax': -3.114856, 'ay': -0.272939, 'wz': 0.1139127, 'az': 8.578424, 'wx': -0.03424043, 'wy': 0.05049465}"
5.766,"{'ax': -3.383007, 'ay': -0.1651999, 'wz': 0.2423476, 'az': 7.965509, 'wx': -0.004929556, 'wy': 0.005462481}","{'ax': -3.385401, 'ay': -0.04070143, 'wz': 0.1361623, 'az': 8.482656, 'wx': -0.001199081, 'wy': 0.008393569}"
5.786,"{'ax': -3.682282, 'ay': -0.02154782, 'wz': 0.2556708, 'az': 7.955932, 'wx': -0.008660031, 'wy': 0.01318989}","{'ax': -3.682282, 'ay': -0.02154782, 'wz': 0.2554043, 'az': 7.965509, 'wx': -0.01079173, 'wy': 0.01478867}"
5.806,"{'ax': -3.758897, 'ay': -0.08140286, 'wz': 0.1704028, 'az': 7.965509, 'wx': -0.009192955, 'wy': 0.09992343}","{'ax': -3.720589, 'ay': -0.1436521, 'wz': 0.1686708, 'az': 7.955932, 'wx': -0.009725882, 'wy': 0.1019219}"
5.826,"{'ax': -3.797204, 'ay': -0.2178724, 'wz': 0.1017887, 'az': 8.090008, 'wx': 0.08180398, 'wy': 0.02811179}","{'ax': -3.682282, 'ay': -0.2035071, 'wz': 0.1016554, 'az': 8.090008, 'wx': 0.08513475, 'wy': 0.03397397}"
5.846,"{'ax': -3.679888, 'ay': -0.04309563, 'wz': 0.05955436, 'az': 8.573636, 'wx': 0.09566003, 'wy': -0.0294441}","{'ax': -3.790021, 'ay': -0.05985504, 'wz': 0.06808116, 'az': 8.576031, 'wx': 0.08513475, 'wy': -0.03064319}"
5.866,"{'ax': -3.718195, 'ay': -0.009576806, 'wz': 0.05089434, 'az': 8.032547, 'wx': 0.09326187, 'wy': -0.01079173}","{'ax': -3.699042, 'ay': -0.007182605, 'wz': 0.05089434, 'az': 8.039729, 'wx': 0.09366156, 'wy': -0.01079173}"
5.886,"{'ax': -3.77805, 'ay': -4.606444, 'wz': -0.0003996938, 'az': 7.94875, 'wx': 0.1191087, 'wy': -0.005062788}","{'ax': -3.756502, 'ay': -4.532224, 'wz': -0.0005329249, 'az': 7.965509, 'wx': 0.1297672, 'wy': -0.003330781}"
5.906,"{'ax': -2.621651, 'ay': -4.601655, 'wz': -0.04463247, 'az': 8.578424, 'wx': 0.1329648, 'wy': -0.02784533}","{'ax': -2.624045, 'ay': -4.599261, 'wz': -0.04330016, 'az': 8.090008, 'wx': 0.1361623, 'wy': -0.02571363}"
5.926,"{'ax': -2.492364, 'ay': -0.05506664, 'wz': -0.01878561, 'az': 8.525752, 'wx': 0.1341639, 'wy': -0.0005329249}","{'ax': -2.530671, 'ay': -0.04788403, 'wz': -0.01838591, 'az': 8.271967, 'wx': 0.1362956, 'wy': -0.0001332312}"
5.946,"{'ax': -2.65517, 'ay': -0.2513912, 'wz': -0.01718683, 'az': 8.341399, 'wx': 0.08939817, 'wy': 0.0614196}","{'ax': -2.499547, 'ay': -0.1747767, 'wz': -0.01718683, 'az': 8.324639, 'wx': 0.09326187, 'wy': 0.03397397}"
5.966,"{'ax': -2.458845, 'ay': -4.924873, 'wz': -0.03543951, 'az': 8.298303, 'wx': -0.0005329249, 'wy': 0.03384073}","{'ax': -2.475605, 'ay': -4.927267, 'wz': -0.03597243, 'az': 8.271967, 'wx': -0.0001332312, 'wy': 0.03344104}"
5.986,"{'ax': -3.066972, 'ay': -0.02154782, 'wz': -0.02691271, 'az': 8.271967, 'wx': 0.07234457, 'wy': -0.01825268}","{'ax': -3.157952, 'ay': -0.002394202, 'wz': -0.03437366, 'az': 8.118738, 'wx': 0.06754825, 'wy': -0.02051761}"
6.006,"{'ax': -3.08852, 'ay': -0.1173159, 'wz': -0.02171669, 'az': 8.157045, 'wx': 0.08433538, 'wy': -0.01425574}","{'ax': -3.157952, 'ay': -0.002394202, 'wz': -0.03437366, 'az': 8.118738, 'wx': 0.06754825, 'wy': -0.02051761}"
6.026,"{'ax': -2.463634, 'ay': -0.1604115, 'wz': 0.03397397, 'az': 8.578424, 'wx': -0.003330781, 'wy': -0.01825268}","{'ax': -3.375824, 'ay': -0.1604115, 'wz': 0.03237519, 'az': 8.339005, 'wx': 0.07234457, 'wy': -0.006794794}"
6.046,"{'ax': -3.478775, 'ay': -0.02873042, 'wz': 0.04996171, 'az': 8.23366, 'wx': -0.0001332312, 'wy': 0.01558806}","{'ax': -3.452439, 'ay': -0.02633622, 'wz': 0.04889587, 'az': 8.269572, 'wx': -0.0001332312, 'wy': 0.01692037}"
6.066,"{'ax': -3.375824, 'ay': -0.1699883, 'wz': 0.06808116, 'az': 8.271967, 'wx': -0.04756355, 'wy': 0.02438132}","{'ax': -3.375824, 'ay': -0.1699883, 'wz': 0.06728178, 'az': 8.271967, 'wx': -0.042634, 'wy': 0.02544717}"
6.086,"{'ax': -2.470816, 'ay': -0.1173159, 'wz': 0.06808116, 'az': 8.224083, 'wx': -0.03424043, 'wy': -0.01718683}","{'ax': -2.480393, 'ay': -0.1292869, 'wz': 0.06808116, 'az': 8.176199, 'wx': -0.03437366, 'wy': -0.001332312}"
6.106,"{'ax': -3.452439, 'ay': -0.002394202, 'wz': 0.06648239, 'az': 8.573636, 'wx': -0.02145023, 'wy': -0.04489893}","{'ax': -2.454057, 'ay': -0.04070143, 'wz': 0.06808116, 'az': 7.934384, 'wx': -0.02145023, 'wy': -0.04290046}"
6.126,"{'ax': -3.442862, 'ay': -4.601655, 'wz': 0.1356294, 'az': 8.51857, 'wx': 0.09312863, 'wy': -0.01452221}","{'ax': -3.375824, 'ay': -4.608838, 'wz': 0.13483, 'az': 8.497022, 'wx': 0.08433538, 'wy': -0.01332313}"
6.146,"{'ax': -3.679888, 'ay': -0.1747767, 'wz': 0.09566003, 'az': 8.243237, 'wx': 0.08513475, 'wy': 0.01265697}","{'ax': -3.679888, 'ay': -0.1771709, 'wz': 0.09779174, 'az': 8.243237, 'wx': 0.08500154, 'wy': 0.01638744}"
6.166,"{'ax': -3.715801, 'ay': -0.1364695, 'wz': 0.119242, 'az': 8.537724, 'wx': -0.004929556, 'wy': 0.03330781}","{'ax': -3.682282, 'ay': -0.1221043, 'wz': 0.119242, 'az': 8.566454, 'wx': -0.005462481, 'wy': 0.01958499}"
6.186,"{'ax': -3.727772, 'ay': -0.06943185, 'wz': 0.06594947, 'az': 8.271967, 'wx': -0.0009326189, 'wy': -0.002264931}","{'ax': -3.689465, 'ay': -0.06224924, 'wz': 0.06328485, 'az': 8.240842, 'wx': -0.0002664625, 'wy': -0.002264931}"
6.206,"{'ax': -2.533065, 'ay': -4.5418, 'wz': 0.06808116, 'az': 8.248025, 'wx': -0.04276723, 'wy': 0.01105819}","{'ax': -2.537854, 'ay': -4.465186, 'wz': 0.06101991, 'az': 8.176199, 'wx': -0.04076876, 'wy': 0.01585452}"
6.226,"{'ax': -3.701436, 'ay': -4.599261, 'wz': 0.06315161, 'az': 8.11395, 'wx': -0.04276723, 'wy': 0.03397397}","{'ax': -3.684676, 'ay': -4.522647, 'wz': 0.06594947, 'az': 8.118738, 'wx': -0.04290046, 'wy': 0.02318224}"
6.246,"{'ax': -2.631228, 'ay': -4.532224, 'wz': -0.004396631, 'az': 8.271967, 'wx': -0.04729709, 'wy': 0.02118377}","{'ax': -3.684676, 'ay': -4.565742, 'wz': -0.003464013, 'az': 8.109161, 'wx': -0.04596478, 'wy': 0.02105054}"
6.266,"{'ax': -2.492364, 'ay': -0.002394202, 'wz': -0.0001332312, 'az': 8.192958, 'wx': -0.004796324, 'wy': 0.008393569}","{'ax': -2.463634, 'ay': -4.675876, 'wz': -0.001732006, 'az': 8.195353, 'wx': -0.005196018, 'wy': 0.01239051}"
6.286,"{'ax': -2.60968, 'ay': -4.685453, 'wz': -0.0006661562, 'az': 8.042124, 'wx': -0.02797856, 'wy': -0.008660031}","{'ax': -2.607286, 'ay': -4.668694, 'wz': -0.0002664625, 'az': 8.116343, 'wx': -0.02784533, 'wy': -0.008793262}"
6.306,"{'ax': -2.626439, 'ay': -0.07900865, 'wz': -0.005462481, 'az': 8.559271, 'wx': -0.006928025, 'wy': -0.01718683}","{'ax': -2.573767, 'ay': -0.09576806, 'wz': -0.0001332312, 'az': 8.039729, 'wx': -0.005462481, 'wy': -0.01718683}"
6.326,"{'ax': -2.607286, 'ay': -0.01197101, 'wz': -0.0001332312, 'az': 8.11395, 'wx': 0.08460183, 'wy': -0.02997703}","{'ax': -2.645593, 'ay': -4.627992, 'wz': -0.003996937, 'az': 8.118738, 'wx': 0.07594181, 'wy': -0.001732006}"
6.346,"{'ax': -3.679888, 'ay': -0.07900865, 'wz': 0.02811179, 'az': 8.264784, 'wx': 0.08513475, 'wy': 0.004130169}","{'ax': -3.679888, 'ay': -0.07900865, 'wz': -0.001465544, 'az': 8.133103, 'wx': 0.08513475, 'wy': -0.0021317}"
6.366,"{'ax': -3.708618, 'ay': -0.07900865, 'wz': 0.03237519, 'az': 8.231265, 'wx': 0.08393568, 'wy': 0.04676417}","{'ax': -3.682282, 'ay': -0.004788403, 'wz': 0.0337075, 'az': 8.214506, 'wx': 0.08380245, 'wy': 0.04876264}"
6.386,"{'ax': -3.679888, 'ay': -0.1173159, 'wz': -0.006794794, 'az': 8.118738, 'wx': 0.07607504, 'wy': 0.03184227}","{'ax': -3.684676, 'ay': -0.1340753, 'wz': -0.004396631, 'az': 8.228871, 'wx': 0.07181164, 'wy': 0.03344104}"
6.406,"{'ax': -2.607286, 'ay': -0.07900865, 'wz': -0.001465544, 'az': 8.128315, 'wx': 0.08513475, 'wy': 0.01159112}","{'ax': -2.492364, 'ay': -0.1197101, 'wz': -0.0002664625, 'az': 8.111555, 'wx': 0.08300307, 'wy': 0.02704594}"
6.426,"{'ax': -3.433285, 'ay': -0.04548983, 'wz': -0.0009326189, 'az': 8.576031, 'wx': 0.09685911, 'wy': -0.001465544}","{'ax': -3.459621, 'ay': -0.002394202, 'wz': -0.0009326189, 'az': 8.578424, 'wx': 0.09685911, 'wy': -0.002264931}"
6.446,"{'ax': -2.454057, 'ay': -0.04070143, 'wz': -0.01931853, 'az': 8.056489, 'wx': 0.1277688, 'wy': -0.0006661562}","{'ax': -3.471592, 'ay': -0.06464344, 'wz': -0.02278254, 'az': 8.094796, 'wx': 0.1269694, 'wy': -0.002931087}"
6.466,"{'ax': -2.456451, 'ay': -0.004788403, 'wz': -0.0006661562, 'az': 8.269572, 'wx': 0.1251041, 'wy': -0.01718683}","{'ax': -2.530671, 'ay': -0.02154782, 'wz': -0.0006661562, 'az': 8.535329, 'wx': 0.1340306, 'wy': -0.01732006}"
6.486,"{'ax': -2.497152, 'ay': -4.623203, 'wz': 0.04729709, 'az': 8.305486, 'wx': 0.1063185, 'wy': 0.03144258}","{'ax': -2.47321, 'ay': -4.599261, 'wz': 0.05102757, 'az': 8.310274, 'wx': 0.1060521, 'wy': 0.03344104}"
6.506,"{'ax': -2.616863, 'ay': -0.007182605, 'wz': 0.03264165, 'az': 8.346188, 'wx': 0.08406892, 'wy': 0.04250077}","{'ax': -2.612074, 'ay': -0.01197101, 'wz': 0.03397397, 'az': 8.324639, 'wx': 0.09965697, 'wy': 0.04236753}"
6.526,"{'ax': -2.612074, 'ay': -0.002394202, 'wz': -0.009192955, 'az': 8.298303, 'wx': -0.01079173, 'wy': 0.01678714}","{'ax': -2.607286, 'ay': -4.618415, 'wz': -0.0001332312, 'az': 8.403648, 'wx': -0.001732006, 'wy': 0.01692037}"
6.546,"{'ax': -2.492364, 'ay': -0.07900865, 'wz': -0.003597244, 'az': 8.348581, 'wx': -0.03424043, 'wy': -0.0006661562}","{'ax': -2.492364, 'ay': -0.002394202, 'wz': -0.005462481, 'az': 8.401254, 'wx': -0.03543951, 'wy': -0.0003996938}"
6.566,"{'ax': -2.456451, 'ay': -4.611232, 'wz': 0.03397397, 'az': 8.240842, 'wx': -0.03530628, 'wy': 0.0251807}","{'ax': -2.456451, 'ay': -4.611232, 'wz': 0.03770444, 'az': 8.240842, 'wx': -0.03437366, 'wy': 0.02438132}"
6.586,"{'ax': -2.612074, 'ay': -0.08379706, 'wz': 0.06581623, 'az': 8.26239, 'wx': -0.03530628, 'wy': 0.02544717}","{'ax': -2.6839, 'ay': -0.1029507, 'wz': 0.06168606, 'az': 8.257602, 'wx': -0.03570598, 'wy': 0.03077642}"
6.606,"{'ax': -3.679888, 'ay': -0.01197101, 'wz': 0.04996171, 'az': 8.259995, 'wx': -0.05768913, 'wy': 0.01585452}","{'ax': -2.6839, 'ay': -0.002394202, 'wz': 0.05049465, 'az': 8.188169, 'wx': -0.05502451, 'wy': 0.01692037}"
6.626,"{'ax': -2.686294, 'ay': -4.371812, 'wz': -0.009725882, 'az': 8.099585, 'wx': -0.05982082, 'wy': -0.001199081}","{'ax': -3.679888, 'ay': -4.371812, 'wz': -0.01025881, 'az': 8.252813, 'wx': -0.05422512, 'wy': -0.0002664625}"
6.646,"{'ax': -2.726996, 'ay': -4.36463, 'wz': -0.01931853, 'az': 8.494628, 'wx': -0.04716386, 'wy': -0.002264931}","{'ax': -3.684676, 'ay': -4.333505, 'wz': -0.02145023, 'az': 8.48984, 'wx': -0.03464013, 'wy': -0.0001332312}"
6.666,"{'ax': -2.454057, 'ay': -4.450821, 'wz': -0.004396631, 'az': 8.573636, 'wx': -0.002264931, 'wy': 0.01558806}","{'ax': -2.456451, 'ay': -4.465186, 'wz': -0.008660031, 'az': 8.573636, 'wx': -0.0003996938, 'wy': 0.01692037}"
6.686,"{'ax': -2.458845, 'ay': -0.002394202, 'wz': 0.03237519, 'az': 8.578424, 'wx': 0.1000567, 'wy': 0.01478867}","{'ax': -2.458845, 'ay': -0.01197101, 'wz': 0.03397397, 'az': 8.578424, 'wx': 0.08513475, 'wy': 0.01692037}"
6.706,"{'ax': -2.470816, 'ay': -0.09816227, 'wz': 0.06435069, 'az': 8.183381, 'wx': 0.1016554, 'wy': 0.06488361}","{'ax': -2.470816, 'ay': -0.09816227, 'wz': 0.06674885, 'az': 8.183381, 'wx': 0.1293675, 'wy': 0.06488361}"
6.726,"{'ax': -2.695871, 'ay': -4.623203, 'wz': 0.06808116, 'az': 8.267179, 'wx': 0.1021884, 'wy': 0.01478867}","{'ax': -2.70066, 'ay': -0.02394202, 'wz': 0.06594947, 'az': 8.26239, 'wx': 0.09605972, 'wy': 0.01438898}"
6.746,"{'ax': -2.607286, 'ay': -0.01675941, 'wz': 0.067415, 'az': 8.271967, 'wx': 0.09232925, 'wy': 0.01478867}","{'ax': -2.60968, 'ay': -0.002394202, 'wz': 0.0652833, 'az': 8.248025, 'wx': 0.09299541, 'wy': 0.01478867}"
6.766,"{'ax': -3.756502, 'ay': -0.01436521, 'wz': 0.06728178, 'az': 8.578424, 'wx': 0.08513475, 'wy': 0.004130169}","{'ax': -3.679888, 'ay': -0.002394202, 'wz': 0.06768147, 'az': 8.37013, 'wx': 0.08500154, 'wy': 0.003996937}"
6.786,"{'ax': -3.689465, 'ay': -4.608838, 'wz': 0.04143492, 'az': 8.571242, 'wx': -0.01318989, 'wy': 0.007993874}","{'ax': -3.699042, 'ay': -0.01197101, 'wz': 0.03397397, 'az': 8.576031, 'wx': -0.008926495, 'wy': 0.01239051}"
6.806,"{'ax': -2.6839, 'ay': -4.493917, 'wz': -0.0002664625, 'az': 8.492233, 'wx': -0.01931853, 'wy': -0.007594181}","{'ax': -2.691083, 'ay': -4.460398, 'wz': 0.02478101, 'az': 8.267179, 'wx': -0.01985146, 'wy': -0.0001332312}"
6.826,"{'ax': -2.72939, 'ay': -4.453215, 'wz': -0.008926495, 'az': 8.271967, 'wx': -0.02997703, 'wy': -0.008660031}","{'ax': -2.710236, 'ay': -4.46758, 'wz': -0.009859112, 'az': 8.271967, 'wx': -0.02997703, 'wy': -0.009059724}"
6.846,"{'ax': -3.679888, 'ay': -4.525041, 'wz': 0.03384073, 'az': 8.26239, 'wx': -0.02571363, 'wy': 0.01638744}","{'ax': -3.679888, 'ay': -4.525041, 'wz': 0.03290812, 'az': 8.26239, 'wx': -0.02584686, 'wy': 0.01612098}"
6.866,"{'ax': -3.696647, 'ay': -4.448427, 'wz': -0.02145023, 'az': 8.271967, 'wx': -0.03424043, 'wy': 0.008393569}","{'ax': -3.699042, 'ay': -4.486734, 'wz': -0.01732006, 'az': 8.157045, 'wx': -0.04330016, 'wy': 0.008393569}"
6.886,"{'ax': -2.647987, 'ay': -4.486734, 'wz': -0.02624655, 'az': 8.236053, 'wx': -0.03477335, 'wy': 0.009725882}","{'ax': -2.65517, 'ay': -4.458004, 'wz': -0.02145023, 'az': 8.252813, 'wx': -0.03637213, 'wy': 0.01358959}"
6.906,"{'ax': -3.689465, 'ay': -4.446033, 'wz': -0.01718683, 'az': 8.190564, 'wx': -0.01945176, 'wy': 0.01612098}","{'ax': -2.738967, 'ay': -4.460398, 'wz': -0.01718683, 'az': 8.197746, 'wx': -0.02571363, 'wy': 0.01558806}"
6.926,"{'ax': -3.739743, 'ay': -0.002394202, 'wz': -0.002264931, 'az': 8.252813, 'wx': -0.009192955, 'wy': -0.0006661562}","{'ax': -3.739743, 'ay': -0.02154782, 'wz': -0.002264931, 'az': 8.259995, 'wx': -0.008926495, 'wy': -0.002797856}"
6.946,"{'ax': -3.679888, 'ay': -0.01197101, 'wz': -0.004396631, 'az': 8.23366, 'wx': -0.001199081, 'wy': -0.01239051}","{'ax': -3.679888, 'ay': -0.01675941, 'wz': -0.004130169, 'az': 8.231265, 'wx': -0.0001332312, 'wy': -0.01025881}"
6.966,"{'ax': -3.687071, 'ay': -0.1197101, 'wz': -0.0001332312, 'az': 8.243237, 'wx': -0.0001332312, 'wy': 0.01638744}","{'ax': -3.684676, 'ay': -0.08140286, 'wz': -0.0001332312, 'az': 8.271967, 'wx': -0.0007993876, 'wy': 0.01305666}"
6.986,"{'ax': -2.686294, 'ay': -0.04309563, 'wz': -0.0001332312, 'az': 8.195353, 'wx': -0.02584686, 'wy': 0.01692037}","{'ax': -2.722207, 'ay': -0.03351882, 'wz': -0.009725882, 'az': 8.243237, 'wx': -0.01732006, 'wy': 0.009059724}"
7.006,"{'ax': -2.454057, 'ay': -4.48434, 'wz': -0.01931853, 'az': 8.578424, 'wx': -0.01945176, 'wy': -0.002531394}","{'ax': -2.456451, 'ay': -4.446033, 'wz': -0.01798622, 'az': 8.535329, 'wx': -0.01732006, 'wy': -0.002531394}"
7.026,"{'ax': -3.402161, 'ay': -4.340688, 'wz': -0.01838591, 'az': 7.965509, 'wx': 0.09645942, 'wy': -0.0001332312}","{'ax': -3.385401, 'ay': -4.371812, 'wz': -0.02571363, 'az': 7.958326, 'wx': 0.08486831, 'wy': 0.008393569}"
7.046,"{'ax': -3.450045, 'ay': -4.429273, 'wz': 0.02864472, 'az': 8.549694, 'wx': 0.1191087, 'wy': 0.008260338}","{'ax': -2.463634, 'ay': -4.446033, 'wz': 0.02971057, 'az': 8.497022, 'wx': 0.1171103, 'wy': 0.008260338}"
7.066,"{'ax': -2.454057, 'ay': -4.503493, 'wz': 0.05848852, 'az': 8.190564, 'wx': 0.1353629, 'wy': 0.005595712}","{'ax': -2.454057, 'ay': -4.489128, 'wz': 0.05848852, 'az': 8.195353, 'wx': 0.1358959, 'wy': 0.007727413}"
7.086,"{'ax': -2.631228, 'ay': -4.532224, 'wz': 0.04783001, 'az': 8.228871, 'wx': 0.1341639, 'wy': -0.01252374}","{'ax': -2.707842, 'ay': -4.474763, 'wz': 0.04783001, 'az': 8.250419, 'wx': 0.1340306, 'wy': -0.008926495}"
7.106,"{'ax': -3.689465, 'ay': -4.522647, 'wz': 0.04996171, 'az': 8.329428, 'wx': 0.1336309, 'wy': -0.01079173}","{'ax': -3.679888, 'ay': -4.522647, 'wz': 0.03397397, 'az': 8.573636, 'wx': 0.1336309, 'wy': -0.01332313}"
7.126,"{'ax': -3.718195, 'ay': -4.450821, 'wz': 0.03184227, 'az': 8.47308, 'wx': 0.1107152, 'wy': -0.004929556}","{'ax': -3.720589, 'ay': -4.455609, 'wz': 0.03344104, 'az': 8.468291, 'wx': 0.1107152, 'wy': -0.004929556}"
7.146,"{'ax': -3.699042, 'ay': -4.522647, 'wz': -0.01718683, 'az': 8.573636, 'wx': 0.07660797, 'wy': -0.001199081}","{'ax': -3.679888, 'ay': -4.52983, 'wz': -0.004396631, 'az': 8.540117, 'wx': 0.07594181, 'wy': -0.01345636}"
7.166,"{'ax': -3.694253, 'ay': -4.486734, 'wz': -0.0001332312, 'az': 8.406042, 'wx': -0.01865238, 'wy': 0.02038438}","{'ax': -3.70383, 'ay': -4.465186, 'wz': -0.002398162, 'az': 8.346188, 'wx': -0.01718683, 'wy': 0.0337075}"
